Date,Open,High,Low,Close,Adj Close,Volume
1/2/19,1016.570007,1052.319946,1015.710022,1045.849976,1045.849976,1532600
1/3/19,1041,1056.97998,1014.070007,1016.059998,1016.059998,1841100
1/4/19,1032.589966,1070.839966,1027.417969,1070.709961,1070.709961,2093900
1/7/19,1071.5,1074,1054.76001,1068.390015,1068.390015,1981900
1/8/19,1076.109985,1084.560059,1060.530029,1076.280029,1076.280029,1764900
1/9/19,1081.650024,1082.630005,1066.400024,1074.660034,1074.660034,1199300
1/10/19,1067.660034,1071.150024,1057.709961,1070.329956,1070.329956,1456400
1/11/19,1063.180054,1063.775024,1048.47998,1057.189941,1057.189941,1520800
1/14/19,1046.920044,1051.530029,1041.255005,1044.689941,1044.689941,1144300
1/15/19,1050.170044,1080.050049,1047.339966,1077.150024,1077.150024,1463600
1/16/19,1080,1092.375,1079.339966,1080.969971,1080.969971,1331800
1/17/19,1079.469971,1091.800049,1073.5,1089.900024,1089.900024,1242700
1/18/19,1100,1108.352051,1090.900024,1098.26001,1098.26001,1955600
1/22/19,1088,1091.51001,1063.469971,1070.52002,1070.52002,1613500
1/23/19,1077.349976,1084.930054,1059.75,1075.569946,1075.569946,967000
1/24/19,1076.47998,1079.474976,1060.699951,1073.900024,1073.900024,1361300
1/25/19,1085,1094,1081.819946,1090.98999,1090.98999,1119100
1/28/19,1080.109985,1083,1063.800049,1070.079956,1070.079956,1284300
1/29/19,1072.680054,1075.150024,1055.86499,1060.619995,1060.619995,1021800
1/30/19,1068.430054,1091,1066.849976,1089.060059,1089.060059,1279800
1/31/19,1103,1117.329956,1095.410034,1116.369995,1116.369995,1538300
